ab_speed,total_force,FlexXForce,LatXForce
0.00042,55.29717302,0,0
0.00014,54.77134343,0,0
0.00134,54.12167622,0,0
0.00045,53.15779843,0,0
0.00075,52.58808881,0,0
0.00148,52.20413025,0,0
0.00055,52.17562184,0,0
0.00056,52.09316264,0,0
0.00017,51.99872792,0,0
0.00001,54.02296869,0,0
0.00033,55.90779348,0,0
0.00087,56.77862881,0,0
0.00034,58.98964967,0,0
0.00042,59.11634326,0,0
0.00078,59.12440363,0,0
0,59.38519859,0,0
0.00026,59.98292841,0,0
0.00033,60.62158771,0,0
0.00083,63.28640012,0,0
0.00043,63.90637952,0,0
0.00011,64.47484797,0,0
0.00043,65.86299959,0,0
0.00054,66.06635141,0,0
0.0005,66.07023538,0,0
0.00064,66.30640002,0,0
0.0003,68.05452157,0,0
0.00002,69.69156747,0,0
0.00068,71.81261924,0,0
0.00036,72.1666768,0,0
0.00036,72.38921984,0,0
0.00059,72.48728701,0,0
0.00014,72.39666718,0,0
0.00082,72.39523007,0,0
0.00081,72.36419474,0,0
0.00045,72.42411166,0,0
0.00034,72.59057742,0,0
0.00008,73.66728578,0,0
0.00019,74.12582583,0,0
0.00057,74.58381212,0,0
0.00058,75.63159106,0,0
0.00027,75.84310331,0,0
0.00034,75.86402985,0,0
0.00014,76.06054743,0,0
0.00006,75.87141813,0,0
0.00037,75.61252433,0,0
0.00169,74.62203406,0,0
0.00036,74.23311054,0,0
0.00017,73.72209812,0,0
0.00015,72.60164234,0,0
0.00023,72.59616265,0,0
0.00016,72.59096156,0,0
0.00012,74.07162662,0,0
0.0004,76.40734048,0,0
0.0007,78.07273692,0,0
0.00046,85.08485203,0,0
0.00014,87.3296392,0,0
0.00003,89.00609145,0,0
0.0012,93.28500321,0,0
0.00082,94.3425651,0,0
0.00114,95.68365412,0,0
0.00089,96.77534968,0,0
0.00028,96.79494148,0,0
0.00022,96.89216374,0,0
0.00051,99.09175812,0,0
0.00044,99.63786856,0,0
0.00044,100.0538295,0,0
0.00103,100.5823305,0,0
0.00013,100.5834281,0,0
0.00004,100.4993155,0,0
0.00027,100.3460055,0,0
0.00119,99.85919408,0,0
0.00033,99.53875624,0,0
0.0005,99.175159,0,0
0.00006,98.77397698,0,0
0.00007,97.87958282,0,0
0.00015,97.39568049,0,0
0.00006,96.77907177,0,0
0.00001,96.21785603,0,0
0.00014,95.06132684,0,0
0.00005,94.91332307,0,0
0.0003,94.89140676,0,0
0.00014,94.86953551,0,0
0.00016,94.23483894,0,0
0.00005,93.47994421,0,0
0,92.904738,0,0
0.00004,92.37718907,0,0
0.00022,91.45414204,0,0
0.00074,90.95523534,0,0
0.00001,90.50885066,0,0
0.00007,90.10773532,0,0
0.00003,89.4139772,0,0
0.00061,89.03085602,0,0
0.00007,88.68006996,0,0
0.00006,88.35306872,0,0
0.00031,88.07025715,0,0
0.00039,88.0576133,0,0
0.00012,87.99235897,0,0
0.00024,87.61959654,0,0
0.00047,86.47156026,0,0
0.00038,86.04264258,0,0
0.00024,85.16752933,0,0
0.00073,84.48412877,0,0
0.00088,83.08971579,0,0
0.00045,82.51915929,0,0
0.00054,81.95183373,0,0
0.00053,81.91635338,0,0
0.0001,81.89126061,0,0
0.00044,81.83003416,0,0
0.00018,81.55417514,0,0
0.00026,81.07757762,0,0
0.00024,80.57997025,0,0
0.00009,80.50363212,0,0
0.00014,80.45328296,0,0
0.00051,80.44875765,0,0
0.00044,80.47914347,0,0
0.00048,80.49959731,0,0
0.00049,80.50727471,0,0
0.00049,80.50744062,0,0
0.00054,80.50804289,0,0
0.00013,80.50343106,0,0
0.00064,80.32564556,0,0
0.00068,79.81071517,0,0
0.00079,78.58776218,0,0
0.00043,77.60537992,0,0
0.0004,76.53145237,0,0
0.00046,75.6143057,0,0
0.00028,73.51306578,0,0
0.00009,72.3536261,0,0
0.00008,72.14724879,0,0
0,72.1329218,0,0
0.00007,72.05041027,0,0
0.00007,71.76530287,0,0
0.00058,71.34311892,0,0
0.00046,71.53485217,0,0
0.00046,72.46620517,0,0
0.00051,73.07252867,0,0
0.00032,73.71523607,0,0
0.00066,74.26776704,0,0
0.00023,75.4924851,0,0
0.00044,76.1259202,0,0
0.0006,76.13465031,0,0
0.00036,76.14328615,0,0
0.00035,76.36004561,0,0
0.00045,76.58195694,0,0
0.00001,76.45982743,0,0
0.00015,76.1706011,0,0
0.00009,75.06894271,0,0
0.00004,74.27199167,0,0
0.00002,73.56172462,0,0
0.00028,72.81719663,0,0
0.00037,70.87126459,0,0
0.00036,70.75953592,0,0
0.00035,70.75088851,0,0
0.00037,70.74224914,0,0
0.00007,70.48674292,0,0
0.00022,69.58879056,0,0
0.00034,69.02537748,0,0
0,68.49356677,0,0
0.0004,67.15190509,0,0
0.00083,66.72261283,0,0
0.00034,66.3097182,0,0
0.00028,65.71099082,0,0
0.00009,64.78906422,0,0
0.00017,64.35138967,0,0
0.00009,64.19579425,0,0
0.00024,64.18924816,0,0
0.00041,64.15242869,0,0
0.00036,64.04120676,0,0
0.00038,64.22363766,0,0
0.00034,64.46833009,0,0
0.00023,66.04321541,0,0
0.00035,66.40906609,0,0
0.00011,66.91542011,0,0
0.00003,68.01900197,0,0
0.00003,68.79477471,0,0
0.00012,69.32367401,0,0
0.00006,69.32849244,0,0
0.00034,69.33327366,0,0
0.00037,69.45980272,0,0
0.00049,69.67254908,0,0
0.00029,69.40863502,0,0
0.00011,69.13126723,0,0
0.00005,67.96570007,0,0
0.00038,67.5259004,0,0
0.00038,67.06159072,0,0
0.00039,66.14730816,0,0
0.00007,64.87106439,0,0
0.00005,64.22607001,0,0
0.00004,63.5829994,0,0
0.00008,63.33402627,0,0
0.00007,63.31498111,0,0
0.00001,63.26756789,0,0
0.00002,63.03467288,0,0
0.00032,61.96256698,0,0
0.00037,61.16199215,0,0
0.00052,60.39728651,0,0
0.00018,60.10385454,0,0
0.00016,59.74190578,0,0
0.00003,58.75695196,0,0
0.00017,58.44896877,0,0
0.00079,57.7345414,0,0
0.00004,57.53003194,0,0
0.0002,56.95255537,0,0
0.00004,56.9326063,0,0
0.00007,56.91256351,0,0
0.00007,56.81100225,0,0
0.00016,55.96926343,0,0
0.00013,55.57616566,0,0
0.00024,55.26503839,0,0
0.00011,54.95157661,0,0
0.00022,54.20461963,0,0
0.0001,53.88257958,0,0
0.00006,53.56246916,0,0
0.00003,53.24482,0,0
0.00005,52.54313043,0,0
0.00031,52.25551268,0,0
0.00042,51.97106404,0,0
0.00069,51.61837211,0,0
0.00009,51.57983008,0,0
0.00013,51.56924992,0,0
0.00019,51.52638557,0,0
0.00009,51.52238818,0,0
0.00009,52.24333347,0,0
0.00012,52.77770959,0,0
0.00003,53.39383643,0,0
0.00005,54.06787332,0,0
0.00005,56.36264967,0,0
0.00013,57.02856677,0,0
0.00004,57.91210576,0,0
0.00002,58.7753003,0,0
0.00003,60.77736112,0,0
0.00012,61.45981112,0,0
0.00035,62.10769364,0,0
0.00035,62.72012505,0,0
0.00001,62.85146849,0,0
0.00008,62.88752071,0,0
0.00013,63.05645875,0,0
0.00004,63.58409424,0,0
0.00003,63.80749798,0,0
0.00004,63.60562035,0,0
0.00003,63.40818678,0,0
0.00003,63.1706591,0,0
0,62.01300314,0,0
0.00001,61.59798956,0,0
0.00001,61.21795461,0,0
0.00001,60.83025412,0,0
0.00001,59.47874683,0,0
0.00001,59.11951077,0,0
0.00004,59.10771827,0,0
0.00019,59.09617694,0,0
0.0001,58.8847571,0,0
0.00004,59.25556991,0,0
0.00017,59.80644679,0,0
0.00004,60.17932772,0,0
0.00004,61.84717117,0,0
0.00005,62.41040275,0,0
0.00005,62.96971397,0,0
0.00002,63.51882653,0,0
0.00004,64.96341793,0,0
0.00011,65.47163758,0,0
0.00005,65.8355797,0,0
0.00017,66.09424336,0,0
0.00003,66.21008828,0,0
0.00005,66.50943482,0,0
0.00002,66.65592744,0,0
0.00001,66.59561474,0,0
0.0001,65.81274121,0,0
0.0002,65.50631111,0,0
0.00024,64.10137609,0,0
0.0001,63.76734312,0,0
0.00011,62.13530604,0,0
0.0001,61.67145527,0,0
0.00001,60.9776308,0,0
0.00003,60.80655109,0,0
0.00008,60.75448765,0,0
0.00009,60.6551387,0,0
0.00006,61.36923658,0,0
0.00027,62.02593965,0,0
0.0003,66.49224774,0,0
0.00035,67.96973962,0,0
0.00019,70.36889783,0,0
0.00019,71.69908848,0,0
0.00004,76.61313175,0,0
0.00025,78.06845383,0,0
0.00035,79.47376504,0,0
0.0001,80.82566562,0,0
0.00036,83.8562912,0,0
0.00018,83.87159186,0,0
0.00017,83.88684099,0,0
0.00034,83.96231697,0,0
0.00006,85.9264624,0,0
0.00006,86.29420392,0,0
0.00023,86.46321096,0,0
0.00024,86.58199859,0,0
0.00028,86.64419585,0,0
0.00003,86.57101021,0,0
0,86.46350779,0,0
0.00003,86.32453208,0,0
0.00018,85.7211977,0,0
0.00026,85.50809003,0,0
0.0001,85.21663893,0,0
0.00016,84.90349648,0,0
0.00017,84.03514809,0,0
0.00001,83.68059911,0,0
0.0001,83.37830999,0,0
0.0001,83.06997149,0,0
0.00007,82.01757266,0,0
0.00006,81.69238066,0,0
0.0001,81.36537256,0,0
0.00012,80.93867602,0,0
0.00001,80.12049748,0,0
0.00001,80.11467016,0,0
0.00001,80.10889968,0,0
0.00001,80.08089331,0,0
0.00006,79.86839302,0,0
0.00015,80.26634178,0,0
0.00015,80.72884159,0,0
0.00014,81.21551724,0,0
0.00014,83.10726515,0,0
0.00007,83.76645086,0,0
0.00007,84.46309624,0,0
0.00013,85.35116626,0,0
0.00013,87.79465389,0,0
0.00013,88.88281891,0,0
0.00001,89.86018033,0,0
0.00001,90.85518547,0,0
0.00001,93.54873061,0,0
0.00006,94.73594041,0,0
0.00032,95.67135294,0,0
0.00003,96.61032651,0,0
0.00018,99.67798779,0,0
0.00006,100.6122844,0,0
0.00008,101.5450874,0,0
0.00004,102.7678884,0,0
0.00008,105.5530081,0,0
0.00004,106.773285,0,0
0,107.6955426,0,0
0,108.6113722,0,0
0.00002,109.0816213,0,0
0.00008,109.2611537,0,0
0.00008,110.1130653,0,0
0.00004,111.7197341,0,0
0.00009,113.5914079,0,0
0.00002,113.9838705,0,0
0.00009,114.3227988,0,0
0.00002,114.7427223,0,0
0.00027,115.2895371,0,0
0.00007,115.3368265,0,0
0.00007,115.321885,0,0
0.00003,115.2478957,0,0
0.00008,114.7028933,0,0
0.00019,114.3433793,0,0
0.00023,114.0017233,0,0
0.00028,113.6179898,0,0
0.00005,112.0404385,0,0
0.00019,111.4578089,0,0
0,110.8436077,0,0
0.00006,110.2011813,0,0
0.00032,107.8450162,0,0
0.00025,107.0698283,0,0
0.00023,106.3685107,0,0
0.00025,106.3317723,0,0
0.00027,105.3394392,0,0
0.00006,103.9621213,0,0
0.00018,103.7300339,0,0
0.00024,103.4745734,0,0
0.00048,103.163754,0,0
0.00001,103.4959104,0,0
0.00009,103.6685147,0,0
0.00005,103.9252599,0,0
0.00014,104.5076401,0,0
0.00009,105.0934729,0,0
0,105.9037313,0,0
0.00026,106.23036,0,0
0.00039,106.5171652,0,0
0.00049,106.5215284,0,0
0.00017,106.5471978,0,0
0.00011,106.6448382,0,0
0.00004,106.9077366,0,0
0.00035,106.8580126,0,0
0.00029,106.7054799,0,0
0.00023,105.8839695,0,0
0.0001,105.3818814,0,0
0.00029,104.6732676,0,0
0.00015,104.1369788,0,0
0.00014,103.5603631,0,0
0.0001,101.8536244,0,0
0.00007,101.0482307,0,0
0.00007,100.2132368,0,0
0.0002,99.44601296,0,0
0.00033,98.66260119,0,0
0.00034,96.85816899,0,0
0.00009,96.0737092,0,0
0.00001,95.28508452,0,0
0.00028,94.31523602,0,0
0.00053,93.82392218,0,0
0.00019,93.80050484,0,0
0.00001,93.74199324,0,0
0.00014,93.45012163,0,0
0.00012,92.00861498,0,0
0.00016,91.25362628,0,0
0.00016,89.41761417,0,0
0.00004,88.49338554,0,0
0.00034,87.58516377,0,0
0.00039,86.69315044,0,0
0.00034,85.81752356,0,0
0.00015,84.11576479,0,0
0.00009,83.05254804,0,0
0.00001,82.16612415,0,0
0.00021,81.29948185,0,0
0.00086,80.45239934,0,0
0.00027,78.54209901,0,0
0.00027,77.64338801,0,0
0.00049,76.76830553,0,0
0.00013,76.47114883,0,0
0.00013,76.45808979,0,0
0.00025,76.38073859,0,0
0.00013,76.07627285,0,0
0.00031,75.38334301,0,0
0.00047,74.70905645,0,0
0.00046,74.29981309,0,0
0.00018,73.84701966,0,0
0.00005,73.74192498,0,0
0.00046,73.68784845,0,0
0.00047,73.67880477,0,0
0.00051,73.72741212,0,0
0.00015,73.85317552,0,0
0.00007,73.89293503,0,0
0.00013,74.00032698,0,0
0.00021,74.09486929,0,0
0,74.13446586,0,0
0.00001,74.13764127,0,0
0.00011,74.14554826,0,0
0.00033,74.18442282,0,0
0.00046,74.32189663,0,0
0.00047,74.43000398,0,0
0.00012,74.64574109,0,0
0.00022,74.71656649,0,0
0.00048,74.79746649,0,0
0.00072,74.87346797,0,0
0.00071,74.9349809,0,0
0.00039,75.11132781,0,0
0.00025,75.15716133,0,0
0.00012,75.17115568,0,0
0.00017,75.17168853,0,0
0.00044,75.17230122,0,0
0.00007,75.76882319,0,0
0.00019,76.74645674,0,0
0.00054,78.87415263,0,0
0.0005,80.0899117,0,0
0.00051,81.65320043,0,0
0.00044,86.69778589,0,0
0.00026,89.00111304,0,0
0.00059,90.53478236,0,0
0.00039,92.04385284,0,0
0.00045,93.52181277,0,0
0.00072,96.50190253,0,0
0.0004,96.51138966,0,0
0.00009,96.52095541,0,0
0.00034,96.56992167,0,0
0.00005,96.83935248,0,0
0.00014,102.5776081,0,0
0.00014,104.0171116,0,0
0.00044,105.2749018,0,0
0.00053,106.351627,0,0
0.00052,107.1439868,0,0
0.00054,108.9210118,0,0
0.00022,109.2218106,0,0
0.00032,109.4309117,0,0
0.00045,109.5553156,0,0
0.00082,109.6010058,0,0
0.00066,109.2383627,0,0
0.00043,108.9579916,0,0
0.00004,108.6934331,0,0
0.00034,108.3937376,0,0
0.00014,108.2297222,0,0
0.00029,108.1954359,0,0
0.00034,108.0732854,0,0
0.00063,107.5962989,0,0
0.00062,107.0110213,0,0
0.00065,106.6825026,0,0
0.00055,105.7572704,0,0
0.00054,105.5150726,0,0
0.00002,105.2971641,0,0
0.00027,105.1029716,0,0
0.00048,104.8911519,0,0
0.0007,104.5119387,0,0
0.00094,104.4175445,0,0
0.00123,104.3391134,0,0
0.00039,104.2747034,0,0
0.00045,104.2288889,0,0
0.00001,104.136663,0,0
0.00034,104.1362029,0,0
0.00083,104.1357123,0,0
0.00071,104.1328036,0,0
0.00072,104.1070457,0,0
0.00066,103.2895267,0,0
0.00057,102.8783059,0,0
0.00111,102.2315985,0,0
0.00062,101.5989176,0,0
0.0007,100.9010664,0,0
0.00117,98.29537126,0,0
0.00087,97.32467257,0,0
0.00082,96.32504693,0,0
0.00051,95.30448914,0,0
0.00091,94.27013483,0,0
0.00051,91.25519749,0,0
0.00059,91.23919452,0,0
0.00099,91.22322273,0,0
0.00077,91.14382762,0,0
0.00068,90.75805727,0,0
0.00028,87.642247,0,0
0.00102,86.85965179,0,0
0.00121,86.15951614,0,0
0.00075,85.60442492,0,0
0.00084,85.09364483,0,0
0.00103,83.57346425,0,0
0.00079,83.15989247,0,0
0.00007,82.76794944,0,0
0.00144,82.41351673,0,0
0.00046,82.40840756,0,0
0.00078,82.27792285,0,0
0.00131,82.15562574,0,0
0.00044,82.31298607,0,0
0.00042,82.62336809,0,0
0.00001,83.04140082,0,0
0.00131,84.38615301,0,0
0.00063,85.02818861,0,0
0.00091,85.51620549,0,0
0.0012,85.99476042,0,0
0.00059,86.45870479,0,0
0.00001,87.01117599,0,0
0.00095,87.05968757,0,0
0.00092,87.27578042,0,0
0.0008,87.65412782,0,0
0.0007,87.78629328,0,0
0.00009,87.7159104,0,0
0.00082,87.5799799,0,0
0.00114,87.40489054,0,0
0.00029,87.1986119,0,0
0.00064,86.9679552,0,0
0.0017,86.24621303,0,0
0.00068,86.22278222,0,0
0.00074,86.21361395,0,0
0.00056,86.20436801,0,0
0.00121,86.15699304,0,0
0.00068,84.9258012,0,0
0.00067,84.52315643,0,0
0.00091,83.95868566,0,0
0.00037,83.50162943,0,0
0.00042,83.03458396,0,0
0.00076,81.49456697,0,0
0.00003,81.07425879,0,0
0.0002,80.65555029,0,0
0.00129,80.09840055,0,0
0.00093,80.08062342,0,0
0.00093,80.04081789,0,0
0.0009,79.90222118,0,0
0.00073,79.54768,0,0
0.00094,79.1314055,0,0
0.0006,78.61721408,0,0
0.00059,77.80448157,0,0
0.00099,77.55825704,0,0
0.00056,77.30589119,0,0
0.00018,77.09710225,0,0
0.00041,76.89387817,0,0
0.00009,76.25395991,0,0
0.00009,76.15267574,0,0
0.00045,76.14889848,0,0
0.00073,76.14513121,0,0
0.00078,76.12644285,0,0
0.00087,75.59122851,0,0
0.00096,75.45919913,0,0
0.00099,75.34281691,0,0
0.0003,75.25081338,0,0
0.00003,75.16738023,0,0
0.00027,74.92875468,0,0
0.00075,74.86438941,0,0
0.00052,74.80246971,0,0
0.00005,74.72870672,0,0
0.00065,74.71541671,0,0
0.00104,74.70187011,0,0
0.00075,74.64243801,0,0
0.00078,74.45422348,0,0
0.00079,74.30694261,0,0
0.00091,74.1289089,0,0
0.00009,73.61169589,0,0
0.00029,73.42820837,0,0
0.00032,73.20337543,0,0
0.00013,73.02322927,0,0
0.00074,72.84276463,0,0
0.00175,72.49357813,0,0
0.00136,72.49195414,0,0
0.00127,72.48889145,0,0
0.00008,72.57901191,0,0
0.00019,73.62487599,0,0
0.00082,81.51089415,0,0
0.00041,83.95586626,0,0
0.00097,85.76769666,0,0
0.0013,86.66979739,0,0
0.00016,87.42247421,0,0
0.00034,87.70781582,0,0
0.00238,87.76113119,0,0
0.00249,87.97616747,0,0
0.00254,88.18208364,0,0
0.00177,87.87424007,0,0
0.00127,85.8595267,0,0
0.00048,84.87764222,0,0
0.00097,84.01039436,0,0
0.00205,83.52459815,0,0
0.00119,83.49184689,0,0
0.00132,82.44170034,0,0
0.00229,80.83014048,0,0
0.00024,79.90731536,0,0
0.00161,78.98732877,0,0
0.00162,78.07594379,0,0
0.00128,75.82210055,0,0
0.00012,75.53810118,0,0
0.00058,75.53018802,0,0
0.00057,75.5223043,0,0
0.0001,75.48332244,0,0
0.00025,74.32485699,0,0
0.00001,73.84055762,0,0
0.00003,73.55849024,0,0
0.00047,73.39421697,0,0
0.00233,73.2403931,0,0
0.00057,72.68291809,0,0
0.00117,72.67019649,0,0
0.00055,72.66936791,0,0
0.00044,72.66853346,0,0
0.00017,72.66427346,0,0
0.00018,72.23499568,0,0
0.00017,71.7022138,0,0
0.00001,70.83120473,0,0
0.00049,69.4938675,0,0
0.00175,67.60482737,0,0
0.00121,65.10787917,0,0
0.00039,65.10082373,0,0
0.00021,65.0938102,0,0
0.00023,65.05936283,0,0
0.00142,64.90174982,0,0
0.0013,64.06280956,0,0
0.00005,63.98658926,0,0
0.00008,63.89792012,0,0
0.00008,63.79064546,0,0
0.00036,63.65788273,0,0
0.00113,63.35668884,0,0
0.00071,63.3540618,0,0
0.00119,63.34502404,0,0
0.00038,63.39002258,0,0
0.0004,64.11049222,0,0
0.00314,68.26474957,0,0
0.00022,69.34284397,0,0
0.00001,70.33118732,0,0
0,71.21863306,0,0
0.00001,71.89720334,0,0
0.00015,72.41329886,0,0
0.00027,72.68937519,0,0
0.00028,72.49058413,0,0
0.00035,72.2304953,0,0
0.00034,71.82628472,0,0
0.00106,70.5134645,0,0
0.00237,70.50810724,0,0
0.00047,70.50278182,0,0
0.00019,70.47661891,0,0
0.00002,70.35603604,0,0
0.00124,68.71770704,0,0
0.00162,68.33901511,0,0
0.00135,67.93725287,0,0
0.00055,67.40404007,0,0
0.00106,67.05563956,0,0
0.00236,67.05115528,0,0
0.0001,66.93128692,0,0
0.00185,66.75137264,0,0
0.00247,66.75774037,0,0
0.00039,66.92670688,0,0
0.00036,67.12759648,0,0
0.00014,67.35881521,0,0
0.00027,68.14725455,0,0
0.00169,68.35305317,0,0
0.00262,68.46312503,0,0
0.00339,68.46595407,0,0
0.00477,68.46895236,0,0
0.00046,68.48640705,0,0
0.00006,70.7337886,0,0
0.0035,71.82092666,0,0
0.00305,73.20511075,0,0
0.00235,74.1944728,0,0
0.00273,74.94757299,0,0
0.00276,75.59409536,0,0
0.00031,76.35347152,0,0
0.00046,76.36620892,0,0
0.0025,76.44346337,0,0
0.0026,77.1179813,0,0
0.0042,79.90135819,0,0
0.00373,82.00701696,0,0
0.00295,89.2888354,0,0
0.00295,91.47353795,0,0
0.00053,93.49037631,0,0
0.00096,95.33767766,0,0
0.00161,96.02642593,0,0
0.00266,96.05093421,0,0
0.00377,96.72168039,0,0
0.00509,97.72978241,0,0
0.00329,98.00992108,0,0
0.00335,97.73528348,0,0
0.00333,97.04096951,0,0
0.00078,96.24188877,0,0
0.00016,92.51926118,0,0
0.00137,91.49602358,0,0
0.002,91.48480794,0,0
0.00273,91.47374888,0,0
0.00359,91.42074248,0,0
0.00437,91.20744544,0,0
0.00337,92.80482757,0,0
0.00087,93.72105632,0,0
0.00001,94.59201213,0,0
0.00393,95.30451863,0,0
0.00553,95.93516375,0,0
0.00538,96.47141579,0,0
0.00146,96.79356612,0,0
0.00118,96.82577919,0,0
0.00093,96.93870693,0,0
0.00158,96.86435293,0,0
0.00247,96.32145206,0,0
0.00378,95.59558947,0,0
0.0051,92.71676318,0,0
0.00487,92.21539933,0,0
0.00122,91.56440447,0,0
0.0014,90.53225235,0,0
0.0015,90.53023869,0,0
0.00306,90.52825565,0,0
0.00311,90.54969843,0,0
0.00359,91.48698546,0,0
0.00298,93.79189568,0,0
0.00288,98.05612955,0,0
0.00021,104.7212025,0,0
0.00041,113.9302886,0,0
0.0024,150.0031195,0,0
0.00239,150.0404089,0,0
0.00347,150.0776002,0,0
0.00327,150.2620922,0,0
0.00391,151.1486329,0,0
0.00088,154.760496,0,0
0.00134,158.9955064,0,0
0.00206,157.8165445,0,0
0.00273,156.1970366,0,0
0.00366,154.1685241,0,0
0.00306,152.2101485,0,0
0.00089,150.0906464,0,0
0.00014,147.4715145,0,0
0.00129,147.4594166,0,0
0.00182,147.3995899,0,0
0.00265,147.1162656,0,0
0.00269,146.0253166,0,0
0.00376,145.0892468,0,0
0.00281,147.9096717,0,0
0.00001,148.8628737,0,0
0.00152,150.1693586,0,0
0.00238,153.049614,0,0
0.00348,153.9796618,0,0
0.00448,153.9972798,0,0
0.00123,154.4742245,0,0
0.0011,155.1971524,0,0
0.00001,155.0161124,0,0
0.00129,154.4441264,0,0
0.00208,152.2683242,0,0
0.00293,151.1597727,0,0
0.00431,145.4623584,0,0
0.00095,144.1308394,0,0
0.00064,141.9948569,0,0
0.00046,141.9743088,0,0
0.00033,141.9539219,0,0
0.00018,141.8543735,0,0
0.00103,140.2322172,0,0
0.00139,141.3441445,0,0
0.00201,143.4761805,0,0
0.00268,145.6455639,0,0
0.0034,147.634989,0,0
0.00302,149.5817813,0,0
0.00013,149.7916163,0,0
0.00038,149.8189463,0,0
0.00177,149.9562864,0,0
0.00238,150.6582925,0,0
0.00305,151.7720439,0,0
0.00277,153.305568,0,0
0.00007,161.1457597,0,0
0.00112,164.056134,0,0
0.00121,164.0619484,0,0
0.00211,164.0677614,0,0
0.00187,164.0968045,0,0
0.00133,164.241479,0,0
0.00129,167.0942052,0,0
0.00118,168.539972,0,0
0.00013,170.1837156,0,0
0.00125,171.8936696,0,0
0.00133,172.6791626,0,0
0.0017,172.6811099,0,0
0.00158,172.7409697,0,0
0.00185,172.9718886,0,0
0.00001,173.2353737,0,0
0.00101,173.5631848,0,0
0.00082,173.952174,0,0
0.00048,174.4051091,0,0
0.00085,175.7286543,0,0
0.0009,175.8152225,0,0
0.00089,175.8163665,0,0
0.00084,175.8177533,0,0
0.00069,175.8280998,0,0
0.00058,175.9467712,0,0
0.00084,188.0480158,0,0
0.00148,198.3996759,0,0
0.00187,208.5801345,0,0
0.00177,222.790072,0,0
0.00036,232.4752527,0,0
0.00137,232.4973272,0,0
0.00102,233.1810675,0,0
0.00064,235.92449,0,0
0.00014,239.507373,0,0
0.00034,244.4901665,0,0
0.00052,251.0082328,0,0
0.00032,257.2049897,0,0
0.00043,276.5412197,0,0
0.00008,276.5616038,0,0
0.00043,276.5819404,0,0
0.00005,276.6829109,0,0
0.00003,277.1701035,0,0
0.00002,278.7861655,0,0
0.00015,280.6551195,0,0
0.00079,277.6745041,0,0
0.00049,273.0040912,0,0
0.00055,268.4722987,0,0
0.00011,265.0384708,0,0
0.0001,261.7371155,0,0
0.00058,261.6087902,0,0
0.00037,261.1861673,0,0
0.00018,259.6729882,0,0
0.00036,258.4081504,0,0
0.00037,257.8407397,0,0
0.00037,257.9433036,0,0
0.00038,259.6200437,0,0
0.0001,260.5169294,0,0
0.00004,261.1978167,0,0
0.00006,261.4783973,0,0
0.00024,261.4837758,0,0
0.00047,261.4890743,0,0
0.00022,261.3874249,0,0
0.00049,259.6419522,0,0
0.0005,256.5544975,0,0
0.00022,250.0080266,0,0
0.00085,242.1049362,0,0
0.00055,235.2516579,0,0
0.00054,221.7769777,0,0
0.00054,221.7468493,0,0
0.00055,221.5966301,0,0
0.00063,220.8559455,0,0
0.0004,217.4004159,0,0
0.0003,213.2772794,0,0
0.0001,202.1726981,0,0
0.00043,199.7518502,0,0
0.0014,198.5735215,0,0
0.00141,198.567428,0,0
0.00104,198.5613476,0,0
0.00071,198.5311404,0,0
0.00051,197.2626605,0,0
0.00036,196.7215424,0,0
0.00036,196.2566531,0,0
0.00033,195.9710909,0,0
0.00033,195.8603297,0,0
0.00048,195.8589175,0,0
0.00068,195.8156189,0,0
0.00088,195.6919062,0,0
0.0009,195.5683471,0,0
0.00078,195.3543925,0,0
0.00016,194.9727497,0,0
0.00261,194.6383778,0,0
0.0019,194.2905963,0,0
0.00119,194.2854369,0,0
0.00089,194.2540921,0,0
0.00049,193.1513159,0,0
0.00058,191.9444103,0,0
0.00037,188.759104,0,0
